snap_time,security_id,bid_std,mid_std,ask_std
2021-11-22 21:00:00,id_61,0.8420790999225168,0.8421675605246269,0.8422569366698127
2021-11-22 21:00:00,id_62,0.35119301935275626,0.3509251344660282,0.35065892860517145
2021-11-22 21:00:00,id_63,2.7321649233567586,2.735802471386593,2.7394435547393368
2021-11-22 21:00:00,id_64,0.5197506394241774,0.5200339538509922,0.5203236659929751
2021-11-22 21:00:00,id_65,0.9943548609393326,0.9942388400442946,0.9941237876960569
2021-11-22 21:00:00,id_66,1.0667601466713652,1.0529914979413886,1.0489730868054257
2021-11-22 21:00:00,id_67,2.278129578503827e-16,6.834388735511481e-16,2.278129578503827e-16
2021-11-22 21:00:00,id_68,2.614419562229526,2.6134591646442753,2.6125000095693776
2021-11-22 21:00:00,id_69,0.0293577188809815,0.02834295373308519,0.027483715274015642
2021-11-22 21:00:00,id_7,0.04862128080756841,0.028910695070746475,0.019591620120535426
2021-11-22 21:00:00,id_70,1.7381601252625225,1.7385642132760604,1.7389773038075838
2021-11-22 21:00:00,id_71,3.458043279994598,3.459338678813747,3.4606378785298766
2021-11-22 21:00:00,id_72,3.66107867337368,3.8018799847471567,3.944494976679859
2021-11-22 21:00:00,id_73,7.731887882079817,7.73783696077779,7.74384869564565
2021-11-22 21:00:00,id_74,4.540521754159968,4.5366873246432595,4.53314531911458
2021-11-22 21:00:00,id_75,3.074819601041249,3.074610189669746,3.0744116955418046
2021-11-22 21:00:00,id_76,5.716183102661926,5.7138315340934,5.711563085899557
2021-11-22 21:00:00,id_77,4.75512762128808,4.756546861957739,4.75797069856689
2021-11-22 21:00:00,id_78,5.938344585913879,5.9416377458266165,5.9449394481445585
2021-11-22 21:00:00,id_79,9.115063725850533,8.59934529010326,8.113723864377443
2021-11-22 21:00:00,id_8,1.2859117224346073,1.2499315886542706,1.2707627382175257
2021-11-22 21:00:00,id_80,4.387235964764856,4.38714781432503,4.387088293474041
2021-11-22 21:00:00,id_81,0.0065137001369178936,0.00651370013691789,0.006513700136917891
2021-11-22 21:00:00,id_82,0.0467308854816035,0.02724510526295453,0.024812861112313265
2021-11-22 21:00:00,id_83,0.203838653622237,0.22025707624453167,0.2390924941540187
2021-11-22 21:00:00,id_84,0.21340512146162904,0.17276910001121215,0.15196914506777878
2021-11-22 21:00:00,id_85,0.4423984666419012,0.42318446049316927,0.4049127223342803
2021-11-22 21:00:00,id_86,0.5926177270338245,0.5993761662356253,0.6968686710828964
2021-11-22 21:00:00,id_87,1.2184520637181206,1.4639858569923707,1.7386036018053481
2021-11-22 21:00:00,id_88,0.06927318737775591,0.04726271470252876,0.02975719974799549
2021-11-22 21:00:00,id_89,0.15587308762259117,0.10456866101300445,0.10594556695725753
2021-11-22 21:00:00,id_9,1.113175349122831,1.0922144996098042,1.0999027899630138
2021-11-22 21:00:00,id_90,0.7418317584835111,0.9625012409424674,1.2158729103860029
2021-11-22 21:00:00,id_91,0.41612973685466886,0.6077043321082702,0.8610162600090671
2021-11-22 21:00:00,id_92,0.03062416486508998,0.02472420239786363,0.0214711556818861
2021-11-22 21:00:00,id_93,0.032386098219679645,0.033558373745178005,0.03530681345829651
2021-11-22 21:00:00,id_94,0.401702361011365,0.2876882392909305,0.3319793271940444
2021-11-22 21:00:00,id_95,2.4675312614667715,2.4675312614667715,2.4675312614667715
2021-11-22 21:00:00,id_96,1.2412467883034721,1.4826731406838332,1.7540109193682794
2021-11-22 21:00:00,id_97,0.45919951159312894,0.39526658975137763,0.4178005843575064
2021-11-22 21:00:00,id_98,1.461437572716459,1.6810056662605262,1.9169007222460335
2021-11-22 21:00:00,id_99,1.017562096902508,1.2523345473239371,1.5350287636598734
2021-11-22 22:00:00,id_0,0.6154958964528222,0.6484396296219181,0.6822369130277484
2021-11-22 22:00:00,id_1,0.5811395607024367,0.6238609225146173,0.6699374289918503
2021-11-22 22:00:00,id_10,0.6992637556744955,0.651614989650209,0.7380038154230282
2021-11-22 22:00:00,id_100,0.8031089262163765,0.975963653428456,1.1919466147630096
2021-11-22 22:00:00,id_101,0.38062412734322243,0.4665508862287045,0.6068031301961028
2021-11-22 22:00:00,id_102,1.3493240256942678,1.7490390113310492,2.173309249678206
2021-11-22 22:00:00,id_103,4.250312681996098,4.250312681996099,4.250312681996096
2021-11-22 22:00:00,id_104,0.3542137141093751,0.35621975657553967,0.35824405060032244
2021-11-22 22:00:00,id_105,1.37190183399005,1.3728649526572054,1.3738285547379712
2021-11-22 22:00:00,id_106,2.278129578503827e-16,1.1390647892519134e-16,2.278129578503827e-16
2021-11-22 22:00:00,id_107,2.1899351677197623,2.1881848408811004,2.186438379985511
2021-11-22 22:00:00,id_108,2.667849792583809,2.665602479049677,2.663360915914525
2021-11-22 22:00:00,id_109,3.2124363913424165,3.21452503285355,3.216767085788233
2021-11-22 22:00:00,id_11,0.7954894761768743,0.7634795766907897,0.7336545939049893
2021-11-22 22:00:00,id_110,2.9415039672714465,2.9402501504750322,2.939034590867514
2021-11-22 22:00:00,id_111,2.634584595239575,2.6344647808575794,2.634375587656798
2021-11-22 22:00:00,id_112,4.809848864022327,4.821407748125454,4.833046735483563
2021-11-22 22:00:00,id_113,13.524486698694265,12.988492392559605,12.495407435913144
2021-11-22 22:00:00,id_114,10.909279352917865,10.934621577453212,10.960010831727258
2021-11-22 22:00:00,id_115,8.691987262325053,8.731562372251958,8.771488128560264
2021-11-22 22:00:00,id_116,2.580272527426024,2.586468175147847,2.610506012654491
2021-11-22 22:00:00,id_117,6.43628586179458,6.450355559355254,6.464469963211459
2021-11-22 22:00:00,id_118,0.3512043152534313,0.4349931782586698,0.5247028131287872
2021-11-22 22:00:00,id_119,0.10786608107912524,0.12952370998148718,0.15125096563415108
2021-11-22 22:00:00,id_12,0.5357060859522838,0.5509582656847207,0.6341737766159747
2021-11-22 22:00:00,id_120,1.5585888606356817,1.5604470041837544,1.5623063651041682
2021-11-22 22:00:00,id_121,0.1352559317611577,0.13567737252297027,0.13612388471342454
2021-11-22 22:00:00,id_122,1.1390647892519134e-16,1.1390647892519134e-16,2.278129578503827e-16
2021-11-22 22:00:00,id_123,13.331327175881428,13.334309239405886,13.337292495771516
2021-11-22 22:00:00,id_124,13.371035203792289,13.372720521570258,13.374407172794017
2021-11-22 22:00:00,id_125,19.344302947814956,19.348913876426458,19.35353111694962
2021-11-22 22:00:00,id_126,12.42436239855094,12.426667031132348,12.428974211388827
2021-11-22 22:00:00,id_127,19.740569974174072,19.745796054310418,19.75102746294748
2021-11-22 22:00:00,id_128,28.043973886887382,28.053926806992735,28.063886261809678
2021-11-22 22:00:00,id_129,33.40116150895607,32.750057636590505,32.11161079799806
2021-11-22 22:00:00,id_13,0.30709753948996316,0.37968125284347326,0.4653566713596651
2021-11-22 22:00:00,id_130,11.130120647665011,11.306022271687546,11.483092970468412
2021-11-22 22:00:00,id_131,15.555124711472855,15.557873539245575,15.560624780786306
2021-11-22 22:00:00,id_132,27.49628220055635,27.50708787624709,27.517899952576325
2021-11-22 22:00:00,id_133,22.785372209518886,22.792036807610547,22.798705803527305
2021-11-22 22:00:00,id_134,0.009850861570655154,0.012523661815266245,0.01532756375052199
2021-11-22 22:00:00,id_135,0.0030779350562554625,0.002484901777154434,1.7797887332061148e-17
2021-11-22 22:00:00,id_136,3.1629535747129576,2.9421906535955933,2.727445604648384
2021-11-22 22:00:00,id_137,0.01631111987507133,0.016770509831248424,0.01774082416646033
2021-11-22 22:00:00,id_138,0.4608315024867664,0.41754752644711635,0.4012446294115088
2021-11-22 22:00:00,id_139,0.02738497475086043,0.006037383539249438,0.039285593984778225
2021-11-22 22:00:00,id_14,0.6830258991775998,0.7286828130985821,0.7888790448277992
2021-11-22 22:00:00,id_140,0.04818765402050613,0.023382179449090577,0.030923462392102703
2021-11-22 22:00:00,id_141,0.4961607356521623,0.48618016999630054,0.470127470509189
2021-11-22 22:00:00,id_142,0.5915790288443472,0.5712790201945748,0.5515203120513906
2021-11-22 22:00:00,id_143,0.5697479682881028,0.5171158477556069,0.4846399748918344
2021-11-22 22:00:00,id_144,0.004738143096192859,0.0040817307990348274,0.007095402514452947
2021-11-22 22:00:00,id_145,0.04161328071155845,0.024429204238714863,0.024573145376288658
2021-11-22 22:00:00,id_146,0.010703663907869669,0.01276763486320001,0.016865645555388612
2021-11-22 22:00:00,id_147,0.38774114109497293,0.3537980138481486,0.3203661275096453
2021-11-22 22:00:00,id_148,3.6693193560716546,3.6693193560716546,3.6693193560716546
2021-11-22 22:00:00,id_149,0.48173077215609267,0.45310775992611646,0.4271956411171276
2021-11-22 22:00:00,id_15,0.1517944818106307,0.13092322730275335,0.11065913153630125
2021-11-22 22:00:00,id_150,0.4119258492291519,0.41161222169978334,0.41340659226276955
2021-11-22 22:00:00,id_151,0.583999594448309,0.525660236474594,0.5266605318319131
2021-11-22 22:00:00,id_152,6.3476489472791995,6.765250981457027,7.222487893269262
2021-11-22 22:00:00,id_153,0.7002395003816457,0.6547145541137916,0.657842238326421
2021-11-22 22:00:00,id_154,4.109702747606474,3.8872901994495908,3.6693286120430653
2021-11-22 22:00:00,id_155,0.5602402938401566,0.5145265861884463,0.4901806621837987
2021-11-22 22:00:00,id_156,0.8297332735663658,0.7016914357840144,0.5776345502860875
2021-11-22 22:00:00,id_157,0.849500528174304,0.7982216022607943,0.7598258734043855
2021-11-22 22:00:00,id_158,15.391320294585718,14.948594490875438,14.550114971150025
2021-11-22 22:00:00,id_159,6.078749811736308,6.487862295735093,7.012439271526141
2021-11-22 22:00:00,id_16,1.2934657605380242,1.3097260460834832,1.4436017055304848
2021-11-22 22:00:00,id_160,0.5301069901940851,0.5324483543030253,0.5416436972187917
2021-11-22 22:00:00,id_161,12.405361801720211,12.405361801720211,12.405361801720211
2021-11-22 22:00:00,id_162,0.0024014250155403936,0.0024014250155403936,0.0024014250155403936
2021-11-22 22:00:00,id_163,0.001897893569197169,0.001897893569197169,0.001897893569197169
2021-11-22 22:00:00,id_164,0.023080566506547207,0.023080566506547207,0.023080566506547207
2021-11-22 22:00:00,id_165,0.06956375341708987,0.04298944178822465,0.020336899313420694
2021-11-22 22:00:00,id_166,0.007181583903876711,0.007181583903876711,0.007181583903876711
2021-11-22 22:00:00,id_167,0.6599180072674097,0.6599180072674097,0.6599180072674097
2021-11-22 22:00:00,id_168,0.7459716376716515,0.7459716376716515,0.7459716376716515
2021-11-22 22:00:00,id_169,0.006049359600730254,0.006049359600730254,0.006049359600730254
2021-11-22 22:00:00,id_17,1.4206050008433213,1.5226304662793613,1.6731153419201024
2021-11-22 22:00:00,id_170,1.648785438149135,1.648785438149135,1.648785438149135
2021-11-22 22:00:00,id_171,1.0386574076789308,1.0386574076789308,1.0386574076789308
2021-11-22 22:00:00,id_172,0.2041677844580932,0.2041677844580932,0.2041677844580932
2021-11-22 22:00:00,id_173,0.5621899730424527,0.5621899730424527,0.5621899730424527
2021-11-22 22:00:00,id_174,4.9555152687634205,4.9555152687634205,4.9555152687634205
2021-11-22 22:00:00,id_175,2.360023416476156,2.360023416476156,2.360023416476156
2021-11-22 22:00:00,id_176,0.036634754853252356,0.02807883638314778,0.0236420677695724
2021-11-22 22:00:00,id_177,0.42033333889839575,0.42033333889839575,0.42033333889839575
2021-11-22 22:00:00,id_178,0.24475742556339536,0.24475742556339536,0.24475742556339536
2021-11-22 22:00:00,id_179,0.023581613550212804,0.023581613550212804,0.023581613550212804
2021-11-22 22:00:00,id_18,1.2003531059431507,1.0141512123835126,0.8954343785648335
2021-11-22 22:00:00,id_180,0.3524064879663673,0.3524064879663673,0.3524064879663673
2021-11-22 22:00:00,id_181,0.27959239128266333,0.27959239128266333,0.27959239128266333
2021-11-22 22:00:00,id_182,0.889096969431698,0.889096969431698,0.889096969431698
2021-11-22 22:00:00,id_183,0.8658771032281295,0.7021628241219743,0.5546397598062129
2021-11-22 22:00:00,id_184,0.19093950543782753,0.1512718013865659,0.15990457680820355
2021-11-22 22:00:00,id_185,1.9708977382748298,1.950571508693365,1.9441623822152947
2021-11-22 22:00:00,id_186,0.5009445683170095,0.5009445683170095,0.5009445683170095
2021-11-22 22:00:00,id_187,3.527574414523385,3.527574414523385,3.527574414523385
2021-11-22 22:00:00,id_188,0.004375469899577103,0.0027899718919542427,0.0034863455455760384
2021-11-22 22:00:00,id_189,0.437432156393844,0.4285809807636924,0.4205272379938509
2021-11-22 22:00:00,id_19,2.278129578503827e-16,4.556259157007654e-16,4.556259157007654e-16
2021-11-22 22:00:00,id_190,,,
2021-11-22 22:00:00,id_191,,,
2021-11-22 22:00:00,id_192,,,
2021-11-22 22:00:00,id_193,,,
2021-11-22 22:00:00,id_194,,,
2021-11-22 22:00:00,id_195,,,
2021-11-22 22:00:00,id_196,,,
2021-11-22 22:00:00,id_197,,,
2021-11-22 22:00:00,id_198,,,
2021-11-22 22:00:00,id_2,0.01306612736087194,0.01642994611100494,0.021333559496471134
2021-11-22 22:00:00,id_20,2.278129578503827e-16,4.556259157007654e-16,4.556259157007654e-16
2021-11-22 22:00:00,id_21,9.112518314015307e-16,0.0,0.0
2021-11-22 22:00:00,id_22,9.112518314015307e-16,0.0,0.0
2021-11-22 22:00:00,id_23,4.556259157007654e-16,4.556259157007654e-16,4.556259157007654e-16
2021-11-22 22:00:00,id_24,1.1390647892519134e-16,1.1390647892519134e-16,1.1390647892519134e-16
2021-11-22 22:00:00,id_25,1.1390647892519134e-16,1.1390647892519134e-16,1.1390647892519134e-16
2021-11-22 22:00:00,id_26,4.556259157007654e-16,4.556259157007654e-16,4.556259157007654e-16
2021-11-22 22:00:00,id_27,1.1390647892519134e-16,2.278129578503827e-16,0.0
2021-11-22 22:00:00,id_28,1.1390647892519134e-16,2.278129578503827e-16,0.0
2021-11-22 22:00:00,id_29,1.7797887332061147e-18,7.119154932824459e-18,2.8476619731297836e-17
2021-11-22 22:00:00,id_3,0.06617083252142852,0.06978389817859133,0.07433714096140498
2021-11-22 22:00:00,id_30,1.7797887332061147e-18,7.119154932824459e-18,2.8476619731297836e-17
2021-11-22 22:00:00,id_31,1.4379522391600013,1.436018087409912,1.4340849677535996
2021-11-22 22:00:00,id_32,0.58446898076261,0.5839230730696963,0.583377822864845
2021-11-22 22:00:00,id_33,0.58446898076261,0.5839230730696963,0.583377822864845
2021-11-22 22:00:00,id_34,1.4379522391600013,1.436018087409912,1.4340849677535996
2021-11-22 22:00:00,id_35,0.39469236521358575,0.3948453761317608,0.395000799466213
2021-11-22 22:00:00,id_36,0.570620567083721,0.5531286992145109,0.539747348302889
2021-11-22 22:00:00,id_37,0.39469236521358575,0.3948453761317608,0.395000799466213
2021-11-22 22:00:00,id_38,0.570620567083721,0.5531286992145109,0.539747348302889
2021-11-22 22:00:00,id_39,3.645007325606123e-15,3.645007325606123e-15,3.645007325606123e-15
2021-11-22 22:00:00,id_4,0.5781832291736172,0.4404326700440204,0.48814797020311457
2021-11-22 22:00:00,id_40,1.288897105035317,1.288508362409806,1.2881202787906025
2021-11-22 22:00:00,id_41,3.645007325606123e-15,3.645007325606123e-15,3.645007325606123e-15
2021-11-22 22:00:00,id_42,1.288897105035317,1.288508362409806,1.2881202787906025
2021-11-22 22:00:00,id_43,7.290014651212246e-15,0.0,7.290014651212246e-15
2021-11-22 22:00:00,id_44,1.3114975409813017,1.3113627463945963,1.311228090479745
2021-11-22 22:00:00,id_45,1.3114975409813017,1.3113627463945963,1.311228090479745
2021-11-22 22:00:00,id_46,7.290014651212246e-15,0.0,7.290014651212246e-15
2021-11-22 22:00:00,id_47,0.12017826549601877,0.11753100138731593,0.11490957543353728
2021-11-22 22:00:00,id_48,0.2317114528210055,0.22542518306057718,0.2191399156511177
2021-11-22 22:00:00,id_49,0.0047016234598162504,0.004472135954999557,0.005129891760425775
2021-11-22 22:00:00,id_5,0.5062713517264704,0.5907499604650632,0.6790767939675623
2021-11-22 22:00:00,id_50,0.029103521630823213,0.036746531132382486,0.045168077921889614
2021-11-22 22:00:00,id_51,0.0633245100132724,0.05648523209653993,0.05373025093978844
2021-11-22 22:00:00,id_52,0.007881148393476624,0.007293625840056294,0.007085409229350726
2021-11-22 22:00:00,id_53,0.017044909720160463,0.019012889499107254,0.021280875402453162
2021-11-22 22:00:00,id_54,0.2161067397107764,0.19914462240450262,0.1832013743944081
2021-11-22 22:00:00,id_55,0.32401064971573185,0.32341669825189595,0.32282878878137916
2021-11-22 22:00:00,id_56,0.1187608865480728,0.13654049159980286,0.17397277524764693
2021-11-22 22:00:00,id_57,0.475126960871901,0.47083012916158556,0.46977937430917044
2021-11-22 22:00:00,id_58,0.3756262832026423,0.40814206094782335,0.4453442719443964
2021-11-22 22:00:00,id_59,4.709506014993839,4.712508250446493,4.715511295601723
2021-11-22 22:00:00,id_6,0.030838714096169176,0.033388278320550274,0.041146049244381325
2021-11-22 22:00:00,id_60,0.18488637157653545,0.18469806619966225,0.1845147601427221
2021-11-22 22:00:00,id_61,0.8842716341861894,0.8840733413364763,0.8838765095931236
2021-11-22 22:00:00,id_62,0.3395199552309114,0.33925495380938914,0.3389916937346001
2021-11-22 22:00:00,id_63,2.778709073614846,2.782611016685918,2.786516449170475
2021-11-22 22:00:00,id_64,0.5744858283468054,0.5748982610221719,0.5753164990935082
2021-11-22 22:00:00,id_65,1.0520200318284905,1.0518910227225093,1.051762926058708
2021-11-22 22:00:00,id_66,1.1250966554969952,1.1100874550659257,1.102911248039765
2021-11-22 22:00:00,id_67,2.278129578503827e-16,6.834388735511481e-16,2.278129578503827e-16
2021-11-22 22:00:00,id_68,2.4343240097017755,2.4335233964465246,2.4327242331873213
2021-11-22 22:00:00,id_69,0.027932849459863022,0.026987948089939706,0.026211927277080382
2021-11-22 22:00:00,id_7,0.059429657667921285,0.038148118529862274,0.023615115587490278
2021-11-22 22:00:00,id_70,1.7105235394309442,1.7104638482925578,1.710413464941337
2021-11-22 22:00:00,id_71,3.237835565214582,3.2388698500037254,3.2399086585565113
2021-11-22 22:00:00,id_72,3.419089744977533,3.5508598732523473,3.6846914660524863
2021-11-22 22:00:00,id_73,7.394773883593316,7.399307307551086,7.403911224552385
2021-11-22 22:00:00,id_74,4.223201584231158,4.219358500755136,4.215832494425337
2021-11-22 22:00:00,id_75,3.061051666545872,3.060429155922587,3.0598177087085303
2021-11-22 22:00:00,id_76,5.753005236624715,5.749668975368575,5.746417607152254
2021-11-22 22:00:00,id_77,4.44679330470136,4.448048121899859,4.449308170940741
2021-11-22 22:00:00,id_78,5.521723685875449,5.524629965936754,5.527546415811217
2021-11-22 22:00:00,id_79,8.713081685784788,8.25967928824945,7.835541021860761
2021-11-22 22:00:00,id_8,1.2870325559207902,1.3126458254829798,1.4552786096067467
2021-11-22 22:00:00,id_80,4.355049463735038,4.354237579041467,4.353455015091021
2021-11-22 22:00:00,id_81,0.006669401851188124,0.006669401851188118,0.006669401851188121
2021-11-22 22:00:00,id_82,0.04587955484343306,0.02743439970375262,0.023255156140203917
2021-11-22 22:00:00,id_83,0.20027069017233964,0.2149294382472144,0.23192594467506442
